intro_text,audio,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp.keys,key_resp.rt,key_resp.duration,textbox.text,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,audio5_pos,audio5_neg,trial_start_key.keys,trial_start_key.rt,trial_start_key.duration,textbox_2.text,trial_key.keys,trial_key.rt,trial_key.duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instructions.started,intro_text.started,intro_key.started,instructions.stopped,intro_key.keys,intro_key.rt,intro_key.duration,practice_intro.started,prac_intro.started,key_resp_3.started,practice_intro.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,practice_start.started,text_2.started,key_resp.started,practice_start.stopped,trials_2.key_resp.keys,trials_2.key_resp.rt,trials_2.key_resp.duration,practice.started,practice_sentence.started,practice_sentence.stopped,textbox.started,key_resp_2.started,text_3.started,practice.stopped,trials_2.textbox.text,trials_2.key_resp_2.keys,trials_2.key_resp_2.rt,trials_2.key_resp_2.duration,move_to_trial.started,text_4.started,key_resp_4.started,move_to_trial.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,row_setup_code.started,row_setup_code.stopped,trial_start.started,trial_start_text.started,trial_start_key.started,trial_start.stopped,trials.trial_start_key.keys,trials.trial_start_key.rt,trials.trial_start_key.duration,trial.started,sentence.started,sentence.stopped,textbox_2.started,trial_key.started,trial.stopped,trials.textbox_2.text,trials.trial_key.keys,trials.trial_key.rt,trials.trial_key.duration,rest.started,rest_text.started,rest.stopped,rest_text.stopped,end.started,text_5.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038906041998416185,0.07928616699791746,0.07928616699791746,2.2760118330006662,return,2.1738140840025153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
We will first practice listening to a sentence without noise. Press return to start the practice round.,soundfiles/NU1109_1107_talker01.wav,0,0,0,return,7.173748167002486,None,space,7.109114292001323,None, the furry bear,return,3.4773703749997367,None,,,,,,,,,,0,0,0,0,,,,,,,,,2.3446739169994544,,,,,,,,,2.3325761249980133,2.3446739169994544,2.3446739169994544,9.52282650000052,return,7.173748167002486,None,9.522873374997289,9.541819499998383,9.541819499998383,16.65449420799996,space,7.109114292001323,None,16.658658374999504,0.004158165997068863,2.1546984999986307,18.822629667,18.822629667,18.822629667,22.30524095799774, the furry bear,return,3.4773703749997367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
"Great! Now we will practice listening to a sentence with noise. This may be more challenging, so just try your best!",soundfiles/NU1109_1082_talker01_SNR5.wav,1,1,0,return,16.544337791001453,None,space,3.2860982499987585,None,the wind,return,1.3345089590002317,None,,,,,,,,,,0,1,1,1,,,,,,,,,22.356738499998755,,,,,,,,,22.34839779200047,22.356738499998755,22.356738499998755,38.90487770799882,return,16.544337791001453,None,38.90491566699711,38.915664707998076,38.915664707998076,42.206227457998466,space,3.2860982499987585,None,42.2132191669989,0.006975500000407919,3.8487537920009345,46.19919666699934,46.19919666699934,46.19919666699934,47.54016179199971,the wind,return,1.3345089590002317,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.54025083299712,47.54787424999813,47.54787424999813,49.12203929200041,return,1.5711869170008868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,0,0,0,,,,,,,,,,,soundfiles/NU1109_0326_talker01_SNR5.wav,soundfiles/NU1109_0326_talker01_SNR-5.wav,space,1.7450147499985178,None, the dog,return,1.1523614590005309,None,,,,,0,0,0,0,0,0,0,15,49.15526174999832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.13085487499848,49.13112629199895,49.13962645799984,49.15526174999832,49.15526174999832,50.90409533300044,space,1.7450147499985178,None,50.909520582998084,50.91998058366541,54.33621045799737,54.44205766699815,54.44205766699815,55.59957299999951, the dog,return,1.1523614590005309,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,1,1,0,,,,,,,,,,,soundfiles/NU1109_0227_talker01_SNR5.wav,soundfiles/NU1109_0227_talker01_SNR-5.wav,space,0.7500930420028453,None, the rising waves,return,1.8041954999971495,None,,,,,0,0,0,0,0,1,1,16,55.60400195799957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.599700708000455,55.60400195799957,55.60400195799957,56.35751312499997,space,0.7500930420028453,None,56.36401012499846,56.37329191666528,59.95992995800043,60.08049475000007,60.08049475000007,61.888905207997595, the rising waves,return,1.8041954999971495,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,2,2,0,,,,,,,,,,,soundfiles/NU1109_0059_talker01_SNR5.wav,soundfiles/NU1109_0059_talker01_SNR-5.wav,space,1.5869470830002683,None, the black cat,return,4.360988500000531,None,,,,,0,0,0,0,0,2,2,17,61.89753912499873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.889070291999815,61.89753912499873,61.89753912499873,63.48907204199713,space,1.5869470830002683,None,63.49292887499905,63.50488791666454,66.74340825000036,66.8252008749987,66.8252008749987,71.18868300000031, the black cat,return,4.360988500000531,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,3,3,0,,,,,,,,,,,soundfiles/NU1109_0219_talker01_SNR5.wav,soundfiles/NU1109_0219_talker01_SNR-5.wav,space,1.4933693340026366,None, the helpful,return,1.336772499998915,None,,,,,0,0,0,0,0,3,3,8,71.19751287499821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.18883258300048,71.19751287499821,71.19751287499821,72.69367658299961,space,1.4933693340026366,None,72.69807104199936,72.707408708666,75.86923000000024,75.95326324999769,75.95326324999769,77.2999689169992, the helpful,return,1.336772499998915,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,4,4,0,,,,,,,,,,,soundfiles/NU1109_0146_talker01_SNR5.wav,soundfiles/NU1109_0146_talker01_SNR-5.wav,space,0.5444989589996112,None, the skilled,return,2.3790025000016612,None,,,,,0,0,0,0,0,4,4,0,77.30679262500053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.30010099999708,77.30679262500053,77.30679262500053,77.85522204199879,space,0.5444989589996112,None,77.86121362499762,77.87109070866451,81.70787704199756,81.84775658299986,81.84775658299986,84.23296883299918, the skilled,return,2.3790025000016612,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
,,5,5,0,,,,,,,,,,,soundfiles/NU1109_0179_talker01_SNR5.wav,soundfiles/NU1109_0179_talker01_SNR-5.wav,space,0.4284609999995155,None, from here on I'm stopping typing,return,3.8466538329994364,None,,,,,0,0,0,0,0,5,5,19,84.23979241699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.23310937499991,84.23979241699999,84.23979241699999,84.67102387499835,space,0.4284609999995155,None,84.67600587500056,84.68680416666417,88.21491483299906,88.32272479200037,88.32272479200037,92.1716175420006, from here on I'm stopping typing,return,3.8466538329994364,None,,,,,,,,99,2,2024-12-16_09h24.36.671,intelligibility_test,2024.2.2,122.57424346341462,2024-12-16 09h24.45.839396 -0500,
